,idDB,Nom,Equip,Funcio,Dorsal
535,150360,Santi Mina,Valencia,Delantero,22
536,112994,Rubén Sobrino,Valencia,Delantero,23
537,,Fran Navarro,Valencia,Delantero,37
538,,Sergio González,Valladolid,Entrenador,0
539,86148,Jordi Masip,Valladolid,Portero,1
540,76510,Yoel Rodríguez,Valladolid,Portero,13
541,246214,Samuel Pérez,Valladolid,Portero,26
542,175209,Moisés Delgado,Valladolid,Defensa,3
543,58819,Kiko Olivas,Valladolid,Defensa,4
544,241869,Fernando Calero,Valladolid,Defensa,5
545,87815,Javi Moyano,Valladolid,Defensa,17
546,87804,Antoñito,Valladolid,Defensa,18
547,90394,Nacho,Valladolid,Defensa,22
548,450527,Mohammed Salisu,Valladolid,Defensa,28
549,,Roberto Corral,Valladolid,Defensa,34
550,,Javier Aparicio,Valladolid,Defensa,38
551,220122,Joaquín Fernández,Valladolid,Centrocampista,2
552,105093,Luismi,Valladolid,Centrocampista,6
553,11602,Borja Fernández,Valladolid,Centrocampista,8
554,96771,Rubén Alcaraz,Valladolid,Centrocampista,14
555,143622,Pablo Hervías,Valladolid,Centrocampista,15
556,242290,Toni Villa,Valladolid,Centrocampista,19
557,58876,Míchel,Valladolid,Centrocampista,21
558,198906,Anuar Mohamed,Valladolid,Centrocampista,23
559,59944,Keko,Valladolid,Centrocampista,24
560,,Pablo Muñoz,Valladolid,Centrocampista,31
561,,Moctar Sidi El Hacen,Valladolid,Centrocampista,37
562,,Waldo Rubio,Valladolid,Delantero,7
563,168636,Enes Ünal,Valladolid,Delantero,9
564,96785,Óscar Plano,Valladolid,Delantero,10
565,153867,Daniele Verde,Valladolid,Delantero,11
566,89850,Sergi Guardiola,Valladolid,Delantero,12
567,52686,Duje Cop,Valladolid,Delantero,20
568,442157,Miguel De la Fuente,Valladolid,Delantero,27
569,,Kuki Zalazar,Valladolid,Delantero,39
570,,Stiven Plaza,Valladolid,Delantero,42
571,,Javier Calleja,Villarreal,Entrenador,0
572,48772,Sergio Asenjo,Villarreal,Portero,1
573,51792,Andrés Fernández,Villarreal,Portero,13
574,20694,Mariano Barbosa,Villarreal,Portero,25
575,76610,Mario Gaspar,Villarreal,Defensa,2
576,96084,Álvaro González,Villarreal,Defensa,3
577,121221,Ramiro Funes Mori,Villarreal,Defensa,4
578,51948,Víctor Ruiz,Villarreal,Defensa,6
579,58792,Jaume Costa,Villarreal,Defensa,11
580,220162,Miguelón,Villarreal,Defensa,15
581,7261,Daniele Bonera,Villarreal,Defensa,23
582,,Pepe Castaño,Villarreal,Defensa,33
583,,Xavier Quintillá,Villarreal,Defensa,39
584,241160,Santiago Cáseres,Villarreal,Centrocampista,5
585,217593,Pablo Fornals,Villarreal,Centrocampista,8
586,54513,Vicente Iborra,Villarreal,Centrocampista,10
587,98961,Manu Trigueros,Villarreal,Centrocampista,14
588,208380,Alfonso Pedraza,Villarreal,Centrocampista,16
589,21250,Javi Fuego,Villarreal,Centrocampista,18
590,19524,Santi Cazorla,Villarreal,Centrocampista,19
591,39817,Bruno Soriano,Villarreal,Centrocampista,21
592,227164,Manuel Morlanes,Villarreal,Centrocampista,28
593,218328,Samuel Chukwueze,Villarreal,Centrocampista,30
594,,Iván Martín,Villarreal,Centrocampista,37
595,,Andrei Ratiu,Villarreal,Centrocampista,42
596,93721,Gerard Moreno,Villarreal,Delantero,7
597,111274,Carlos Bacca,Villarreal,Delantero,9
598,193454,Karl Toko Ekambi,Villarreal,Delantero,17
599,240071,Raba,Villarreal,Delantero,22
